policy,maxsize,workload,n_requests,n_unique,hit_rate,cost_weighted_hit_rate,saved_tokens,total_tokens,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,evictions,harness_wall_s,harness_ops_per_s,experiment,seed
LFU,500,zipf_s1.1,50000,5000,0.7849,0.7169664592525847,10740273.226281585,14980161.327878555,1764.4097406384242,5.0,10085.385957454477,28008.623540578406,10300,0.17366195807699114,287915.6756820227,E3_ablation,1
COST_ONLY,500,zipf_s1.1,50000,5000,0.70678,0.7172291272647194,10744208.035479037,14980161.327878555,1785.8812169594705,5.0,9436.521691355396,21043.944453502158,14200,0.07666304102167487,652204.7564727252,E3_ablation,1
GDSF_NO_AGE,500,zipf_s1.1,50000,5000,0.7433,0.7595525372753932,11378219.54538488,14980161.327878555,1521.5032129971623,5.0,8384.431979857442,18444.427379170815,12400,0.06906233297195286,723983.6514110473,E3_ablation,1
GDSF,500,zipf_s1.1,50000,5000,0.75218,0.7523763876174078,11270719.665795257,14980161.327878555,1561.8835648330205,5.0,8749.331981377485,20501.822799386195,11900,0.07398375007323921,675824.0823221746,E3_ablation,1
LRU,1000,zipf_s1.1,50000,5000,0.81454,0.7561035423540267,11326553.045043776,14980161.327878555,1521.1540131336296,5.0,9197.588698909674,24654.577428738503,8400,0.03659437503665686,1366330.2064843199,E3_ablation,1
LFU,1000,zipf_s1.1,50000,5000,0.84012,0.7873093144698496,11794020.545699818,14980161.327878555,1326.620912871223,5.0,8015.868275792098,23151.322045089437,7000,0.2506248749559745,199501.3464197564,E3_ablation,1
COST_ONLY,1000,zipf_s1.1,50000,5000,0.78936,0.807057091335766,12089845.429018192,14980161.327878555,1223.2651595439304,5.0,6961.823296160763,17914.869397409802,9600,0.07466612500138581,669647.7150658615,E3_ablation,1
GDSF_NO_AGE,1000,zipf_s1.1,50000,5000,0.8112,0.8304416170814157,12440149.397263955,14980161.327878555,1076.7007722456376,5.0,6348.617186304716,15457.882047041174,8600,0.06481975002679974,771369.8368063358,E3_ablation,1
GDSF,1000,zipf_s1.1,50000,5000,0.81974,0.8248491278639436,12356373.0065618,14980161.327878555,1107.692028526498,5.0,6554.060117409899,17750.36988973801,8200,0.06613650009967387,756012.1857770723,E3_ablation,1
LRU,500,zipf_s1.1_drift,50000,5000,0.73698,0.710394608489907,12640697.387382634,17793909.520587567,2143.875753281904,5.0,11838.16516795793,27444.375312794626,12700,0.04244200000539422,1178078.3184968943,E3_ablation,1
LFU,500,zipf_s1.1_drift,50000,5000,0.71288,0.6883388742990133,12248239.648779742,17793909.520587567,2307.968348723107,5.0,12478.459284599257,27399.759777227235,13900,0.2237087079556659,223504.93396935132,E3_ablation,1
COST_ONLY,500,zipf_s1.1_drift,50000,5000,0.69878,0.7570900205118424,13471591.323927509,17793909.520587567,1822.787178663988,5.0,9709.547847829183,22039.70645044041,14600,0.07770058303140104,643495.8149515244,E3_ablation,1
GDSF_NO_AGE,500,zipf_s1.1_drift,50000,5000,0.66228,0.726154325669719,12921124.368950259,17793909.520587567,2053.7414606549273,5.0,10130.051224940595,21380.859021635937,16400,0.07816520903725177,639670.7770098988,E3_ablation,1
GDSF,500,zipf_s1.1_drift,50000,5000,0.72734,0.7694085195891329,13690785.581938257,17793909.520587567,1726.6842754597626,5.0,9531.576958905187,22293.668108408474,13200,0.10394683305639774,481015.1356210327,E3_ablation,1
LRU,1000,zipf_s1.1_drift,50000,5000,0.81072,0.7905255345928887,14066539.836259978,17793909.520587567,1551.7854737311516,5.0,9568.759843616515,23802.266432709665,8600,0.037964583025313914,1317016.9672787173,E3_ablation,1
LFU,1000,zipf_s1.1_drift,50000,5000,0.79758,0.7747499997925626,13785831.397384096,17793909.520587567,1667.9451492815506,5.0,10019.274477918465,24844.54065966438,9200,0.3055002500768751,163665.98713885885,E3_ablation,1
COST_ONLY,1000,zipf_s1.1_drift,50000,5000,0.77958,0.828721313484199,14746192.069920322,17793909.520587567,1289.1108802670472,5.0,7509.6601409190125,18306.81149817989,10200,0.08135804207995534,614567.3952043002,E3_ablation,1
GDSF_NO_AGE,1000,zipf_s1.1_drift,50000,5000,0.757,0.8125181727220452,14457874.849249214,17793909.520587567,1411.0988685355046,5.0,7869.2475202704545,17229.79645109225,11200,0.07685237505938858,650597.9803664092,E3_ablation,1
GDSF,1000,zipf_s1.1_drift,50000,5000,0.79806,0.8324419119010398,14812396.061512029,17793909.520587567,1257.1776836303934,5.0,7489.039188061464,18519.010039802248,9200,0.07480970805045217,668362.4532564632,E3_ablation,1
LRU,500,zipf_s1.1,50000,5000,0.73804,0.7646828703573147,16236816.944950651,21233399.588725775,2080.911257509676,5.0,11577.116521810703,28319.70473663106,12600,0.04344749997835606,1150814.201620534,E3_ablation,2
LFU,500,zipf_s1.1,50000,5000,0.78086,0.7968445231407016,16919718.16993416,21233399.588725775,1795.1188675162248,5.0,10303.555243138999,27150.030307252997,10500,0.18006387492641807,277679.24032753473,E3_ablation,2
COST_ONLY,500,zipf_s1.1,50000,5000,0.69288,0.7995500491792158,16977165.685407635,21233399.588725775,1798.093961326918,5.0,9308.744531997765,22028.172907971268,14900,0.08262020896654576,605178.8130945759,E3_ablation,2
GDSF_NO_AGE,500,zipf_s1.1,50000,5000,0.73072,0.828673536379013,17595556.326538067,21233399.588725775,1539.5749048747725,5.0,8367.890774059075,18640.023866812702,13000,0.07190937490668148,695319.6306446302,E3_ablation,2
GDSF,500,zipf_s1.1,50000,5000,0.74746,0.8241176947651501,17498820.32108797,21233399.588725775,1573.3310070547739,5.0,8610.144102263941,21327.398381450126,12200,0.07429991709068418,672948.2610185721,E3_ablation,2
LRU,1000,zipf_s1.1,50000,5000,0.81282,0.8303960554358896,17632131.261971924,21233399.588725775,1500.725430701164,5.0,9018.362641348505,24125.75086776209,8400,0.03851912496611476,1298056.4860698408,E3_ablation,2
LFU,1000,zipf_s1.1,50000,5000,0.83872,0.852909099920033,18110159.7314625,21233399.588725775,1301.8735429050382,5.0,8094.485397336741,22949.803947377153,7200,0.2334874999942258,214144.22614159863,E3_ablation,2
COST_ONLY,1000,zipf_s1.1,50000,5000,0.78014,0.8611106649021848,18284306.83798143,21233399.588725775,1249.495800297468,5.0,7276.248009546009,17741.889889920833,10000,0.07864295900799334,635784.8258852767,E3_ablation,2
GDSF_NO_AGE,1000,zipf_s1.1,50000,5000,0.80116,0.8768408584468094,18618312.323122438,21233399.588725775,1109.692706241101,5.0,6571.181022229531,15723.949133634304,9000,0.0671173749724403,744963.5808988502,E3_ablation,2
GDSF,1000,zipf_s1.1,50000,5000,0.81368,0.8724876075241964,18525878.006772608,21233399.588725775,1142.9730327809887,5.0,6871.2510974785155,17727.530853184908,8400,0.06761529191862792,739477.6918241045,E3_ablation,2
LRU,500,zipf_s1.1_drift,50000,5000,0.73604,0.7047380870401823,12608135.671561476,17890526.854471814,2195.8246731641443,5.0,12016.909809753195,30095.365821368876,12700,0.043306709034368396,1154555.5207235853,E3_ablation,2
LFU,500,zipf_s1.1_drift,50000,5000,0.70934,0.677207754238214,12115603.513255315,17890526.854471814,2400.7140364865963,5.0,12194.21221086262,31459.917283746636,14100,0.23425624996889383,213441.47704336318,E3_ablation,2
COST_ONLY,500,zipf_s1.1_drift,50000,5000,0.70134,0.7610902524849672,13616305.600759039,17890526.854471814,1802.7932014851024,5.0,9503.977744547985,20930.07470130863,14500,0.0837233749916777,597204.7830724707,E3_ablation,2
GDSF_NO_AGE,500,zipf_s1.1_drift,50000,5000,0.6671,0.7359746658452518,13166974.523515398,17890526.854471814,1992.626432382561,5.0,9860.331215254479,19524.892573119316,16200,0.08033404196612537,622401.14870709,E3_ablation,2
GDSF,500,zipf_s1.1_drift,50000,5000,0.73112,0.7733400409497089,13835460.770249099,17890526.854471814,1706.3460336890037,5.0,9328.569197846205,20795.646641872157,13000,0.07989433291368186,625826.6159380814,E3_ablation,2
LRU,1000,zipf_s1.1_drift,50000,5000,0.80862,0.7895763878816483,14125937.571053483,17890526.854471814,1567.2928133672174,5.0,9423.052700133023,24114.966130551835,8600,0.03849599999375641,1298836.2429371725,E3_ablation,2
LFU,1000,zipf_s1.1_drift,50000,5000,0.79498,0.7683236559759623,13745715.000163916,17890526.854471814,1723.4056417230552,5.0,10064.402210220413,26240.307473941113,9400,0.30715558398514986,162783.95252100436,E3_ablation,2
COST_ONLY,1000,zipf_s1.1_drift,50000,5000,0.78312,0.8327782074223209,14898840.88370793,17890526.854471814,1265.653988305426,5.0,7285.875057583881,18011.673716081692,10000,0.08176612504757941,611500.1777435972,E3_ablation,2
GDSF_NO_AGE,1000,zipf_s1.1_drift,50000,5000,0.75632,0.8150250575854014,14581227.679799061,17890526.854471814,1400.6052698689916,5.0,7765.640536924984,17032.577146926425,11200,0.07649616710841656,653627.5200447097,E3_ablation,2
GDSF,1000,zipf_s1.1_drift,50000,5000,0.7972,0.8335546346675519,14912731.576189278,17890526.854471814,1255.944111312857,5.0,7344.400920498805,18648.268765195153,9200,0.07520999992266297,664805.2127564694,E3_ablation,2
LRU,500,zipf_s1.1,50000,5000,0.73984,0.8313131471998263,25979754.03199723,31251465.37078929,2190.4317355175363,5.0,11966.51430728063,29401.316056909236,12600,0.043191000004298985,1157648.5840805557,E3_ablation,3
LFU,500,zipf_s1.1,50000,5000,0.7854,0.8607387588225449,26899347.514638916,31251465.37078929,1809.15414246066,5.0,10750.392612631413,26239.633591294078,10300,0.17905329097993672,279246.47308271256,E3_ablation,3
COST_ONLY,500,zipf_s1.1,50000,5000,0.70614,0.8608061586994831,26901453.859559044,31251465.37078929,1831.6933044926063,5.0,9700.718958115414,22247.85301369533,14200,0.08040358300786465,621862.8340867504,E3_ablation,3
GDSF_NO_AGE,500,zipf_s1.1,50000,5000,0.73134,0.881035994341836,27533665.867592797,31251465.37078929,1571.374501279073,5.0,8807.904460901842,19051.70337102883,13000,0.0704810410970822,709410.6332953973,E3_ablation,3
GDSF,500,zipf_s1.1,50000,5000,0.74748,0.8766873319165511,27397763.794399753,31251465.37078929,1620.9740305562925,5.0,9047.003832075063,21673.58600424233,12200,0.07327816693577915,682331.4786765873,E3_ablation,3
LRU,1000,zipf_s1.1,50000,5000,0.81136,0.8776500625422303,27427850.537209567,31251465.37078929,1590.0947334323537,5.0,9565.87440411918,25046.882892233112,8600,0.03735179197974503,1338623.8611286383,E3_ablation,3
LFU,1000,zipf_s1.1,50000,5000,0.8382,0.8946239523023269,27958309.46525482,31251465.37078929,1369.9933622141677,5.0,8261.727740024908,23704.260196428553,7200,0.2270143749192357,220250.3696860094,E3_ablation,3
COST_ONLY,1000,zipf_s1.1,50000,5000,0.78508,0.9028511982566878,28215422.957294494,31251465.37078929,1282.818365398278,5.0,7281.316929873834,18699.40700128805,9800,0.07743000006303191,645744.5429329393,E3_ablation,3
GDSF_NO_AGE,1000,zipf_s1.1,50000,5000,0.8097,0.9147744021456969,28588040.550740723,31251465.37078929,1126.5084280197384,5.0,6510.296044708093,16257.093134844836,8600,0.06582737504504621,759562.4155723146,E3_ablation,3
GDSF,1000,zipf_s1.1,50000,5000,0.81516,0.9106949756868927,28460552.49603072,31251465.37078929,1175.8929499037417,5.0,6918.763023065127,18385.578662829554,8400,0.06820137496106327,733123.0496239323,E3_ablation,3
LRU,500,zipf_s1.1_drift,50000,5000,0.73784,0.7619117107152883,17169862.766033873,22535239.351964653,2228.4878343740147,5.0,12218.84345986363,29429.437247417267,12700,0.04253254097420722,1175570.4892007564,E3_ablation,3
LFU,500,zipf_s1.1_drift,50000,5000,0.71426,0.7347898483645484,16558665.106288912,22535239.351964653,2479.9229982721326,5.0,12745.75629568073,31306.964379621637,13800,0.23377966601401567,213876.5995028942,E3_ablation,3
COST_ONLY,500,zipf_s1.1_drift,50000,5000,0.6961,0.8009632622840902,18049898.827702414,22535239.351964653,1888.786709706296,5.0,10064.737200421989,22007.04154684922,14700,0.08110087504610419,616516.159308713,E3_ablation,3
GDSF_NO_AGE,500,zipf_s1.1_drift,50000,5000,0.65058,0.7785244919255099,17544235.76690804,22535239.351964653,2104.480334024195,5.0,10333.118032460265,20032.510450392674,17000,0.0807439589407295,619241.3730506173,E3_ablation,3
GDSF,500,zipf_s1.1_drift,50000,5000,0.73142,0.8129799230804842,18320697.154960524,22535239.351964653,1770.0479788029638,5.0,9715.246184389514,22147.005238332476,13000,0.07830641593318433,638517.2837263164,E3_ablation,3
LRU,1000,zipf_s1.1_drift,50000,5000,0.80802,0.8295966631114943,18695159.36880871,22535239.351964653,1597.6660932635652,5.0,9849.981953282977,24279.944627052846,8600,0.03838949999772012,1302439.4692030218,E3_ablation,3
LFU,1000,zipf_s1.1_drift,50000,5000,0.7963,0.8202897576075511,18485426.02565123,22535239.351964653,1685.0168305265977,5.0,10178.668869878631,24808.464857125924,9200,0.2857770000118762,174961.59592242245,E3_ablation,3
COST_ONLY,1000,zipf_s1.1_drift,50000,5000,0.78028,0.860989016578189,19402593.568002153,22535239.351964653,1322.875713585962,5.0,7608.180921688095,18595.233561662168,10000,0.0780655830167234,640487.1143957111,E3_ablation,3
GDSF_NO_AGE,1000,zipf_s1.1_drift,50000,5000,0.76084,0.8495996519271941,19145931.509525176,22535239.351964653,1431.275336976803,5.0,7967.368387452278,17937.665503930508,11000,0.07171870802994817,697168.1639764215,E3_ablation,3
GDSF,1000,zipf_s1.1_drift,50000,5000,0.8,0.8630123268470696,19448189.349194665,22535239.351964653,1298.8200011089543,5.0,7740.320355885458,18920.62923226525,9000,0.0706920410739258,707293.2007680015,E3_ablation,3
LRU,500,zipf_s1.1,50000,5000,0.7377,0.7684703399367063,17253514.414357275,22451763.611043636,2161.6781786763568,5.0,12265.944857313543,28082.20207126511,12700,0.042502792086452246,1176393.3037222156,E3_ablation,4
LFU,500,zipf_s1.1,50000,5000,0.78208,0.8021859554736578,18010489.44439374,22451763.611043636,1845.7960666614429,5.0,11108.858455982454,26084.1117685155,10400,0.17496570805087686,285770.2835429952,E3_ablation,4
COST_ONLY,500,zipf_s1.1,50000,5000,0.70016,0.8075359283408763,18130605.770534027,22451763.611043636,1821.9159362051964,5.0,9846.060182360923,21865.784009604096,14500,0.0798608340555802,626089.1285608392,E3_ablation,4
GDSF_NO_AGE,500,zipf_s1.1,50000,5000,0.72816,0.8356436577711778,18761673.86734633,22451763.611043636,1561.228697480025,5.0,8653.577327322591,18839.441302145053,13100,0.07049545797053725,709265.5532629765,E3_ablation,4
GDSF,500,zipf_s1.1,50000,5000,0.7446,0.8307953108764833,18652819.928962313,22451763.611043636,1599.9204728336774,5.0,9084.269135365788,21383.043507549406,12300,0.07340770796872675,681127.3827170992,E3_ablation,4
LRU,1000,zipf_s1.1,50000,5000,0.81296,0.8333701781825705,18710630.24104839,22451763.611043636,1556.630147999234,5.0,9749.281477222232,24215.73692167298,8400,0.03708166698925197,1348375.1961445631,E3_ablation,4
LFU,1000,zipf_s1.1,50000,5000,0.83812,0.8555165174065846,19207854.614155937,22451763.611043636,1350.3181987560777,5.0,8353.487920937952,23102.273329915704,7200,0.23270420799963176,214865.0444691534,E3_ablation,4
COST_ONLY,1000,zipf_s1.1,50000,5000,0.78286,0.8677188002685184,19481817.384487163,22451763.611043636,1257.034790623443,5.0,7281.748172036185,18012.689324662395,10000,0.07775100006256253,643078.5450961066,E3_ablation,4
GDSF_NO_AGE,1000,zipf_s1.1,50000,5000,0.80792,0.8843444513699679,19855092.572896592,22451763.611043636,1100.3320152595963,5.0,6584.710764586027,15744.590106896125,8800,0.06599091598764062,757680.04204343,E3_ablation,4
GDSF,1000,zipf_s1.1,50000,5000,0.8151,0.879268720449336,19741133.462113302,22451763.611043636,1143.7975595729365,5.0,6836.275091757347,18138.033053232,8400,0.06732341705355793,742683.6335449729,E3_ablation,4
LRU,500,zipf_s1.1_drift,50000,5000,0.73546,0.8087471507921924,22456246.174810573,27766708.23855639,2207.2241254980745,5.0,12631.3929521709,28974.0600884786,12800,0.042737666983157396,1169928.1577467632,E3_ablation,4
LFU,500,zipf_s1.1_drift,50000,5000,0.70842,0.7914788129362708,21976761.27580038,27766708.23855639,2406.9948851021068,5.0,13248.91652793697,30242.064128639733,14100,0.26572195801418275,188166.6098415972,E3_ablation,4
COST_ONLY,500,zipf_s1.1_drift,50000,5000,0.69786,0.8371805743665611,23245748.751423363,27766708.23855639,1902.5150948529667,5.0,9943.470164665698,23284.373101438043,14700,0.08211524994112551,608900.2960576591,E3_ablation,4
GDSF_NO_AGE,500,zipf_s1.1_drift,50000,5000,0.66328,0.8211157065460383,22799680.25375993,27766708.23855639,2091.143593918296,5.0,10753.662463516253,21253.197974174826,16400,0.0797995839966461,626569.682394603,E3_ablation,4
GDSF,500,zipf_s1.1_drift,50000,5000,0.72622,0.845080787856974,23465111.674433965,27766708.23855639,1806.4037256487227,5.0,9787.750332050056,23447.96371730187,13200,0.07787729194387794,642035.6788475949,E3_ablation,4
LRU,1000,zipf_s1.1_drift,50000,5000,0.80896,0.8606491340742871,23897393.40160693,27766708.23855639,1609.0827347796348,5.0,9835.534819207476,26362.95832689058,8600,0.03781141701620072,1322351.922927854,E3_ablation,4
LFU,1000,zipf_s1.1_drift,50000,5000,0.7935,0.8502102438274854,23607539.781789675,27766708.23855639,1729.584882706489,5.0,10473.0464459853,26785.161349259106,9400,0.29924704204313457,167086.0291838501,E3_ablation,4
COST_ONLY,1000,zipf_s1.1_drift,50000,5000,0.77926,0.88544863905337,24585994.02082175,27766708.23855639,1342.4039870937115,5.0,7823.699154978461,19583.519000185483,10200,0.08153787499759346,613211.9582644963,E3_ablation,4
GDSF_NO_AGE,1000,zipf_s1.1_drift,50000,5000,0.75272,0.8743409887023689,24277571.134309605,27766708.23855639,1473.6024416985083,5.0,8224.17635706716,18221.676667019085,11400,0.07277916593011469,687009.7968422982,E3_ablation,4
GDSF,1000,zipf_s1.1_drift,50000,5000,0.79492,0.8875379273109872,24644006.67829725,27766708.23855639,1314.5792241035354,5.0,7822.999874998726,19979.79909063702,9400,0.07544000004418194,662778.3665259433,E3_ablation,4
LRU,500,zipf_s1.1,50000,5000,0.74246,0.7457001295336583,15609772.397187948,20933042.35705296,2210.282283946296,5.0,11916.392341794055,31747.364987636116,12400,0.042986709042452276,1163150.2181435109,E3_ablation,5
LFU,500,zipf_s1.1,50000,5000,0.78738,0.7875842583323446,16486534.639419109,20933042.35705296,1846.3259870538307,5.0,10507.27400070406,28329.105847819163,10200,0.1868500829441473,267594.20821314736,E3_ablation,5
COST_ONLY,500,zipf_s1.1,50000,5000,0.71112,0.7912941180662646,16564193.290367983,20933042.35705296,1837.7592266742558,5.0,9501.428375980646,22542.70435397492,14000,0.07957920897752047,628304.8128076267,E3_ablation,5
GDSF_NO_AGE,500,zipf_s1.1,50000,5000,0.73404,0.8195284729211965,17155224.236470334,20933042.35705296,1594.5854482332948,5.0,8514.246005925796,18986.50953667787,12800,0.07066195795778185,707594.3187121042,E3_ablation,5
GDSF,500,zipf_s1.1,50000,5000,0.75102,0.8145830060038789,17051700.568014722,20933042.35705296,1630.9858156155306,5.0,8828.452997845327,22062.914720675017,12000,0.07300675008445978,684868.1792047473,E3_ablation,5
LRU,1000,zipf_s1.1,50000,5000,0.81606,0.8180948166495887,17125213.449011315,20933042.35705296,1582.3938632169163,5.0,9247.343057624737,26269.881551714967,8200,0.03681329102255404,1358205.1104685802,E3_ablation,5
LFU,1000,zipf_s1.1,50000,5000,0.84012,0.8418406516809384,17622286.01952615,20933042.35705296,1376.4671350109497,5.0,8185.266519489583,24678.75238459942,7000,0.22047295898664743,226785.18141096915,E3_ablation,5
COST_ONLY,1000,zipf_s1.1,50000,5000,0.7915,0.8564472210018772,17928045.95381259,20933042.35705296,1268.5060612963227,5.0,7154.586160371093,18675.470078463917,9600,0.07751650002319366,645023.9624472149,E3_ablation,5
GDSF_NO_AGE,1000,zipf_s1.1,50000,5000,0.81456,0.872442637630446,18262878.687617134,20933042.35705296,1127.7702677744612,5.0,6691.195849785014,16380.658138993469,8400,0.06560854194685817,762095.8874608,E3_ablation,5
GDSF,1000,zipf_s1.1,50000,5000,0.81978,0.8674749666471272,18158890.220507417,20933042.35705296,1167.8257546183754,5.0,6867.766610663259,18675.427351365834,8200,0.07475675002206117,668835.9243178,E3_ablation,5
LRU,500,zipf_s1.1_drift,50000,5000,0.74046,0.7419434934621781,14972070.592973087,20179529.472127266,2164.547851660755,5.0,11675.547489173488,28409.932619547853,12500,0.04439333395566791,1126295.2237363162,E3_ablation,5
LFU,500,zipf_s1.1_drift,50000,5000,0.71202,0.7153647356611221,14435723.766594145,20179529.472127266,2387.476382212386,5.0,12457.133979813145,29359.667980154136,13900,0.2495774170383811,200338.63878121146,E3_ablation,5
COST_ONLY,500,zipf_s1.1_drift,50000,5000,0.70118,0.7911839228882084,15965719.289795866,20179529.472127266,1778.6759729316743,5.0,9464.33159744815,21751.268609410257,14500,0.08581333397887647,582660.0329070985,E3_ablation,5
GDSF_NO_AGE,500,zipf_s1.1_drift,50000,5000,0.66496,0.768007287415257,15498025.691204695,20179529.472127266,1976.4383123681944,5.0,9998.942377948886,20916.865972850846,16300,0.08254408393986523,605736.930055773,E3_ablation,5
GDSF,500,zipf_s1.1_drift,50000,5000,0.73252,0.8021275104280482,16186555.73708687,20179529.472127266,1681.0960940152625,5.0,9363.198412317175,21543.086732851956,12900,0.08262679202016443,605130.5972014245,E3_ablation,5
LRU,1000,zipf_s1.1_drift,50000,5000,0.81272,0.8168065371300982,16482771.58904303,20179529.472127266,1538.9507532328587,5.0,9386.247604570692,23906.83445917282,8400,0.03874504193663597,1290487.6985749686,E3_ablation,5
LFU,1000,zipf_s1.1_drift,50000,5000,0.79818,0.7995025752264815,16133585.77982443,20179529.472127266,1682.9143769202942,5.0,10057.410817302705,25648.75529531134,9200,0.29286570905242115,170726.71348850304,E3_ablation,5
COST_ONLY,1000,zipf_s1.1_drift,50000,5000,0.7841,0.8523818969386524,17200665.610781282,20179529.472127266,1260.2360445376523,5.0,7335.230065276833,17802.48389876895,9800,0.0801698750583455,623675.6632539509,E3_ablation,5
GDSF_NO_AGE,1000,zipf_s1.1_drift,50000,5000,0.76062,0.840314066533425,16957142.471454363,20179529.472127266,1364.5719002683752,5.0,7655.310095900268,16913.50318901555,11000,0.0767202089773491,651718.767016941,E3_ablation,5
GDSF,1000,zipf_s1.1_drift,50000,5000,0.80034,0.8543831699669764,17241050.35883812,20179529.472127266,1239.2913453149215,5.0,7428.048334942377,18096.044170742094,9000,0.07553158397786319,661974.7311886642,E3_ablation,5
LRU,500,zipf_s1.1,50000,5000,0.74172,0.8019995339499533,21000059.824118212,26184628.463173978,2155.02005562247,5.0,12123.49514589669,27977.280908794222,12500,0.04408504196908325,1134171.54133742,E3_ablation,6
LFU,500,zipf_s1.1,50000,5000,0.78772,0.8380788904256609,21944784.368625026,26184628.463173978,1763.560237819685,5.0,10581.196117319596,25493.44934728942,10200,0.17985841596964747,277996.44364953093,E3_ablation,6
COST_ONLY,500,zipf_s1.1,50000,5000,0.7081,0.839711699664085,21987538.8718844,26184628.463173978,1769.9463365159572,5.0,9499.673788104672,20873.438746724678,14100,0.08083341701421887,618556.0606847145,E3_ablation,6
GDSF_NO_AGE,500,zipf_s1.1,50000,5000,0.73626,0.8625953309808939,22586738.255803294,26184628.463173978,1521.9593829483783,5.0,8450.721312762702,17414.48846975403,12700,0.0719999170396477,694445.2446030853,E3_ablation,6
GDSF,500,zipf_s1.1,50000,5000,0.7504,0.8590022036180434,22492653.550786186,26184628.463173978,1555.4219649552397,5.0,8850.134481901528,19690.66396450627,12000,0.07414633396547288,674342.1734550368,E3_ablation,6
LRU,1000,zipf_s1.1,50000,5000,0.81462,0.8609478226395694,22543598.86199573,26184628.463173978,1516.0989404714048,5.0,9288.903652000652,23112.132907502513,8400,0.037081832997500896,1348369.1597276141,E3_ablation,6
LFU,1000,zipf_s1.1,50000,5000,0.83862,0.8814988279527038,23081719.300664872,26184628.463173978,1293.7707650036684,5.0,8162.454021618733,21145.28461002819,7200,0.23588129202835262,211971.02818137044,E3_ablation,6
COST_ONLY,1000,zipf_s1.1,50000,5000,0.78868,0.8891821883124941,23282905.237034656,26184628.463173978,1228.028690455824,5.0,7227.267555998584,17177.469640555784,9600,0.08122170902788639,615598.9648387375,E3_ablation,6
GDSF_NO_AGE,1000,zipf_s1.1,50000,5000,0.8098,0.9008266700493682,23587811.66496092,26184628.463173978,1099.835719285292,5.0,6570.899894519538,15760.059029220038,8600,0.06881445797625929,726591.4964737468,E3_ablation,6
GDSF,1000,zipf_s1.1,50000,5000,0.8185,0.8978071514819851,23508746.69313634,26184628.463173978,1128.8952080151194,5.0,6838.393792268606,17036.42237864665,8200,0.07359729206655174,679372.8219617993,E3_ablation,6
LRU,500,zipf_s1.1_drift,50000,5000,0.73972,0.7722015847641163,17358994.722245347,22479874.510420725,2130.1345152717076,5.0,11998.716356345685,27350.24560525236,12600,0.0448830840177834,1114005.4453519548,E3_ablation,6
LFU,500,zipf_s1.1_drift,50000,5000,0.71366,0.7545128838270624,16961354.944928013,22479874.510420725,2296.878126198902,5.0,12443.98891830891,26961.424758980556,13900,0.2396257920190692,208658.6739211322,E3_ablation,6
COST_ONLY,500,zipf_s1.1_drift,50000,5000,0.70108,0.8046717233877113,18088919.363839727,22479874.510420725,1849.5634586336275,5.0,9725.902911853107,21801.510397623744,14500,0.08455683302599937,591318.2673791259,E3_ablation,6
GDSF_NO_AGE,500,zipf_s1.1_drift,50000,5000,0.6557,0.7788997223296097,17509568.014171172,22479874.510420725,2094.691098501316,5.0,10284.323919965267,21317.054217517136,16800,0.08349670795723796,598826.0043211167,E3_ablation,6
GDSF,500,zipf_s1.1_drift,50000,5000,0.72946,0.8134569774266596,18286410.77217745,22479874.510420725,1762.1947952984947,5.0,9646.289397809804,21801.510397623744,13100,0.08034412492997944,622323.0390968276,E3_ablation,6
LRU,1000,zipf_s1.1_drift,50000,5000,0.8108,0.8317946048638046,18698638.33578332,22479874.510420725,1573.3084698560012,5.0,9559.174640000361,24614.873479537924,8600,0.03873566701076925,1290800.0263968362,E3_ablation,6
LFU,1000,zipf_s1.1_drift,50000,5000,0.79508,0.818504754616252,18399884.169956055,22479874.510420725,1697.4475361870059,5.0,10144.801257091684,25222.32848278918,9400,0.2868667501024902,174296.95139689863,E3_ablation,6
COST_ONLY,1000,zipf_s1.1_drift,50000,5000,0.78474,0.8645922207699421,19435924.62559427,22479874.510420725,1286.0816539313566,5.0,7450.807326594666,18636.81596847401,9800,0.07946325000375509,629221.6842079479,E3_ablation,6
GDSF_NO_AGE,1000,zipf_s1.1_drift,50000,5000,0.75626,0.8476977775094772,19056139.661175594,22479874.510420725,1446.3972396989086,5.0,8136.787447944347,18149.62753386448,11200,0.07223862502723932,692150.4940209796,E3_ablation,6
GDSF,1000,zipf_s1.1_drift,50000,5000,0.79984,0.8653899221492231,19453856.852497295,22479874.510420725,1274.454263170166,5.0,7504.007816552541,18948.552351916464,9200,0.0720825829776004,693648.8390758341,E3_ablation,6
LRU,500,zipf_s1.1,50000,5000,0.73568,0.6744454065794956,11092126.720794704,16446292.928362165,2224.640883027057,5.0,12303.605859502484,30645.73307908414,12800,0.04241058393381536,1178950.9919983286,E3_ablation,7
LFU,500,zipf_s1.1,50000,5000,0.7828,0.7248833419726829,11921643.780972868,16446292.928362165,1878.9336589558038,5.0,10876.771094853719,29258.554931883064,10400,0.17801108304411173,280881.3875235501,E3_ablation,7
COST_ONLY,500,zipf_s1.1,50000,5000,0.69112,0.7274012202363583,11963053.54445523,16446292.928362165,1889.4153535627986,5.0,9795.401655783477,22429.546426226618,15000,0.0808632499538362,618327.8563320712,E3_ablation,7
